#112_0.dat
   1.963302E-02   5.827722E+02   4.755291E+00
   2.010352E-02   5.798551E+02   4.700616E+00
   2.057401E-02   5.698824E+02   4.616764E+00
   2.104451E-02   5.727918E+02   4.543684E+00
   2.151501E-02   5.685739E+02   4.518554E+00
   2.198550E-02   5.607222E+02   4.432866E+00
   2.245600E-02   5.591761E+02   4.404034E+00
   2.292650E-02   5.417859E+02   4.302833E+00
   2.339699E-02   5.449862E+02   4.262547E+00
   2.386749E-02   5.366296E+02   4.229964E+00
   2.433799E-02   5.335644E+02   4.178131E+00
   2.480848E-02   5.272942E+02   4.091335E+00
   2.527898E-02   5.290997E+02   4.043911E+00
   2.574948E-02   5.152831E+02   3.998151E+00
   2.621997E-02   5.153195E+02   3.944140E+00
   2.669047E-02   5.016369E+02   3.881343E+00
   2.716096E-02   4.912828E+02   3.860065E+00
   2.763146E-02   4.931933E+02   3.815708E+00
   2.810196E-02   4.969633E+02   3.732945E+00
   2.857245E-02   4.842204E+02   3.699448E+00
   2.904295E-02   4.752950E+02   3.701030E+00
   2.951345E-02   4.684899E+02   3.713415E+00
   2.998394E-02   4.683792E+02   3.740120E+00
   3.045444E-02   4.601452E+02   3.753236E+00
   3.092494E-02   4.592389E+02   3.714022E+00
   3.139543E-02   4.438010E+02   3.711311E+00
   3.186593E-02   4.414765E+02   3.671445E+00
   3.233643E-02   4.379717E+02   3.646328E+00
   3.280692E-02   4.357756E+02   3.622296E+00
   3.327742E-02   4.293937E+02   3.622884E+00
   3.374792E-02   4.227648E+02   3.606839E+00
   3.421841E-02   4.069876E+02   3.565410E+00
   3.468891E-02   4.018920E+02   3.559736E+00
   3.515940E-02   4.011225E+02   3.530564E+00
   3.562990E-02   3.967516E+02   3.604665E+00
   3.610040E-02   3.946543E+02   3.636102E+00
   3.657089E-02   3.850617E+02   3.635147E+00
   3.704139E-02   3.812193E+02   3.649286E+00
   3.751189E-02   3.703969E+02   3.657391E+00
   3.798238E-02   3.635273E+02   3.687770E+00
   3.845288E-02   3.559916E+02   3.672050E+00
   3.892338E-02   3.573549E+02   3.668919E+00
   3.939387E-02   3.489801E+02   3.692390E+00
   3.986437E-02   3.418932E+02   3.635825E+00
   4.033487E-02   3.380656E+02   3.669734E+00
   4.080536E-02   3.348519E+02   3.652233E+00
   4.127586E-02   3.204877E+02   3.657924E+00
   4.174635E-02   3.163658E+02   3.642538E+00
   4.221685E-02   3.154298E+02   3.639985E+00
   4.268735E-02   3.100424E+02   3.625581E+00
   4.315784E-02   3.016436E+02   3.599252E+00
   4.362834E-02   3.006809E+02   3.570320E+00
   4.409884E-02   2.949366E+02   3.595179E+00
   4.456933E-02   2.874867E+02   3.610481E+00
   4.503983E-02   2.799234E+02   3.518562E+00
   4.551033E-02   2.778726E+02   3.624597E+00
   4.598082E-02   2.736815E+02   3.736266E+00
   4.645132E-02   2.759421E+02   3.791355E+00
   4.692182E-02   2.572106E+02   3.809231E+00
   4.739231E-02   2.535658E+02   3.823782E+00
   4.786281E-02   2.435942E+02   3.819702E+00
   4.833331E-02   2.453574E+02   3.763681E+00
   4.880380E-02   2.374324E+02   3.891085E+00
   4.927430E-02   2.383135E+02   3.934585E+00
   4.974479E-02   2.289255E+02   3.893102E+00
   5.021529E-02   2.268992E+02   3.932507E+00
   5.068579E-02   2.194717E+02   3.891274E+00
   5.115628E-02   2.160650E+02   3.951203E+00
   5.162678E-02   2.094672E+02   3.912163E+00
   5.209728E-02   2.111150E+02   3.690369E+00
   5.256777E-02   2.029599E+02   3.581243E+00
   5.303827E-02   1.906166E+02   3.556185E+00
   5.350877E-02   1.898464E+02   3.476111E+00
   5.397926E-02   1.817230E+02   3.459193E+00
   5.444976E-02   1.868506E+02   3.341716E+00
   5.492026E-02   1.786076E+02   3.359901E+00
   5.539075E-02   1.741834E+02   3.340944E+00
   5.586125E-02   1.674028E+02   3.319110E+00
   5.633175E-02   1.657810E+02   3.281625E+00
   5.680224E-02   1.670350E+02   3.115873E+00
   5.727274E-02   1.500125E+02   3.132090E+00
   5.774323E-02   1.530127E+02   3.088452E+00
   5.821373E-02   1.493366E+02   3.175059E+00
   5.868423E-02   1.442814E+02   3.124127E+00
   5.915472E-02   1.391425E+02   3.070049E+00
   5.962522E-02   1.298880E+02   2.992865E+00
   6.009572E-02   1.346234E+02   2.894824E+00
   6.056621E-02   1.288248E+02   2.854947E+00
   6.103671E-02   1.311337E+02   2.816314E+00
   6.150721E-02   1.228640E+02   2.863026E+00
   6.197770E-02   1.200774E+02   2.820943E+00
   6.244820E-02   1.152883E+02   2.808195E+00
   6.291870E-02   1.138092E+02   2.665463E+00
   6.338919E-02   1.187159E+02   2.644574E+00
   6.385969E-02   1.110664E+02   2.715142E+00
   6.433019E-02   1.080865E+02   2.629187E+00
   6.480068E-02   1.001934E+02   2.771509E+00
   6.527118E-02   9.775071E+01   2.649062E+00
   6.574167E-02   9.511620E+01   2.664255E+00
   6.621217E-02   9.312530E+01   2.539570E+00
   6.668267E-02   9.132794E+01   2.556000E+00
   6.715316E-02   9.268382E+01   2.517288E+00
   6.762366E-02   8.513633E+01   2.490514E+00
   6.809416E-02   8.600434E+01   2.494156E+00
   6.856465E-02   8.266844E+01   2.488109E+00
   6.903515E-02   7.918410E+01   2.528242E+00
   6.950565E-02   7.998504E+01   2.494743E+00
   6.997614E-02   7.126662E+01   2.375076E+00
   7.044664E-02   6.984384E+01   2.448626E+00
   7.091714E-02   7.311324E+01   2.429234E+00
   7.138763E-02   6.859846E+01   2.405613E+00
   7.185813E-02   6.662805E+01   2.395217E+00
   7.232862E-02   6.624724E+01   2.550535E+00
   7.279912E-02   6.752019E+01   2.406098E+00
   7.326962E-02   6.053763E+01   2.520740E+00
   7.374011E-02   5.811717E+01   2.444977E+00
   7.421061E-02   5.574550E+01   2.445753E+00
   7.468111E-02   5.386207E+01   2.323567E+00
   7.515160E-02   5.801311E+01   2.349811E+00
   7.562210E-02   5.279117E+01   2.445394E+00
   7.609260E-02   4.698899E+01   2.283478E+00
   7.656309E-02   5.232808E+01   2.415648E+00
   7.703359E-02   5.012530E+01   2.315386E+00
   7.750409E-02   4.964776E+01   2.308521E+00
   7.797458E-02   4.866325E+01   2.250778E+00
   7.844508E-02   4.624185E+01   2.318873E+00
   7.891558E-02   4.792372E+01   2.189898E+00
   7.938607E-02   4.666615E+01   2.242460E+00
   7.985657E-02   3.682194E+01   2.346220E+00
   8.032706E-02   3.790887E+01   2.614810E+00
   8.079756E-02   4.194606E+01   2.795659E+00
   8.126806E-02   3.901821E+01   2.568536E+00
   8.173855E-02   3.891273E+01   2.299123E+00
   8.220905E-02   4.372566E+01   2.403225E+00
   8.267955E-02   3.468270E+01   2.405410E+00
   8.315004E-02   3.721092E+01   2.343158E+00
   8.362054E-02   3.657186E+01   2.277343E+00
   8.409104E-02   3.293980E+01   2.209775E+00
   8.456153E-02   3.627259E+01   2.470721E+00
   8.503203E-02   3.152965E+01   2.328736E+00
   8.550253E-02   2.987656E+01   2.519471E+00
   8.597302E-02   2.952345E+01   2.695912E+00
   8.644352E-02   3.113137E+01   2.531247E+00
   8.691402E-02   2.983488E+01   2.784731E+00
   8.738451E-02   3.220955E+01   2.993201E+00
   8.785501E-02   3.684744E+01   3.109464E+00
   8.832550E-02   3.447303E+01   2.988540E+00
   8.879600E-02   3.280786E+01   2.919192E+00
   8.926650E-02   3.006375E+01   2.593571E+00
   8.973699E-02   3.276256E+01   2.670468E+00
   9.020749E-02   3.182579E+01   2.550371E+00
   9.067799E-02   2.974110E+01   3.108760E+00
   9.114848E-02   2.872771E+01   2.662989E+00
   9.161898E-02   3.172959E+01   2.876433E+00
   9.208948E-02   2.145082E+01   3.406473E+00
   9.255997E-02   3.077939E+01   3.596815E+00
   9.303047E-02   3.270762E+01   3.179392E+00
   9.350097E-02   3.035723E+01   3.021894E+00
   9.397146E-02   2.331915E+01   3.629544E+00
   9.444196E-02   3.301532E+01   4.569957E+00
   9.491246E-02   2.829195E+01   3.710526E+00
   9.538295E-02   3.187079E+01   3.548894E+00
   9.585345E-02   3.049766E+01   3.855551E+00
   9.632394E-02   3.239579E+01   3.886785E+00
   9.679444E-02   2.536187E+01   3.547936E+00
   9.726494E-02   3.160271E+01   3.327288E+00
   9.773543E-02   3.216233E+01   4.332350E+00
   9.820593E-02   2.589902E+01   3.743396E+00
   9.867643E-02   2.707526E+01   3.646549E+00
   9.914692E-02   3.233225E+01   3.272165E+00
   9.961742E-02   2.899020E+01   3.552135E+00
   1.000879E-01   2.768115E+01   4.688541E+00
   1.005584E-01   2.993266E+01   4.997659E+00
   1.010289E-01   3.818324E+01   4.681609E+00
   1.014994E-01   2.632475E+01   4.071989E+00
   1.019699E-01   2.540646E+01   5.496995E+00
   1.024404E-01   2.992749E+01   5.241685E+00
   1.029109E-01   2.348996E+01   4.725082E+00
   1.033814E-01   3.446766E+01   4.402602E+00
   1.038519E-01   2.897313E+01   4.776821E+00
   1.043224E-01   3.073279E+01   4.343306E+00
   1.047929E-01   3.954932E+01   6.745995E+00
   1.052634E-01   2.812785E+01   4.969672E+00
   1.057339E-01   2.400601E+01   5.157037E+00
   1.062044E-01   2.462172E+01   4.613724E+00
   1.066749E-01   2.055104E+01   6.425510E+00
   1.071454E-01   4.791114E+01   9.859280E+00
   1.076159E-01   4.588954E+01   6.764194E+00
   1.080864E-01   1.781891E+01   5.958722E+00
   1.085569E-01   2.432636E+01   4.754846E+00
   1.090273E-01   2.869499E+01   5.947939E+00
   1.094978E-01   2.443080E+01   6.726392E+00
   1.099683E-01   3.743282E+01   9.529294E+00
   1.104388E-01   4.169742E+01   7.405538E+00
   1.109093E-01   2.756575E+01   5.402737E+00
   1.113798E-01   2.647004E+01   7.850357E+00
   1.118503E-01   3.347325E+01   7.896907E+00
   1.123208E-01   4.056597E+01   5.500102E+00
   1.127913E-01   3.503497E+01   5.741885E+00
   1.132618E-01   3.190254E+01   6.202635E+00
   1.137323E-01   3.455787E+01   5.954389E+00
   1.142028E-01   3.549547E+01   7.152993E+00
   1.146733E-01   3.041594E+01   9.646409E+00
   1.151438E-01   2.912010E+01   9.055289E+00
   1.156143E-01   3.457724E+01   5.899110E+00
   1.160848E-01   2.294597E+01   6.504415E+00
   1.165553E-01   3.225019E+01   7.447659E+00
   1.170258E-01   3.201062E+01   6.533438E+00
   1.174963E-01   2.297855E+01   7.013504E+00
   1.179668E-01   2.874590E+01   7.492958E+00
   1.184373E-01   2.394684E+01   1.368661E+01
   1.189078E-01   3.142096E+01   6.201993E+00
   1.193783E-01   3.234168E+01   4.468507E+00
   1.198488E-01   3.705601E+01   5.354873E+00
   1.203193E-01   2.858606E+01   5.891687E+00
   1.207898E-01   3.908383E+01   6.684677E+00
   1.212603E-01   3.846800E+01   6.290551E+00
   1.217308E-01   3.744427E+01   6.720977E+00
   1.222013E-01   1.274632E+01   7.289551E+00
   1.226717E-01   3.658266E+01   7.126321E+00
   1.231422E-01   3.218543E+01   5.653482E+00
   1.236127E-01   2.996124E+01   8.935470E+00
   1.240832E-01   3.079549E+01   7.220830E+00
   1.245537E-01   2.056681E+01   5.948433E+00
   1.250242E-01   3.451409E+01   5.253884E+00
   1.254947E-01   2.915370E+01   4.395493E+00
   1.259652E-01   2.174584E+01   7.807293E+00
   1.264357E-01   2.427645E+01   7.106274E+00
   1.269062E-01   2.656551E+01   9.696578E+00
   1.273767E-01   2.672919E+01   7.605222E+00
   1.278472E-01   4.679684E+01   9.395781E+00
   1.283177E-01   3.023555E+01   6.119477E+00
   1.287882E-01   2.356565E+01   5.818369E+00
   1.292587E-01   3.736011E+01   5.481938E+00
   1.297292E-01   2.350646E+01   8.776844E+00
   1.301997E-01   2.460232E+01   6.902388E+00
   1.306702E-01   1.581832E+01   7.663475E+00
   1.311407E-01   2.996753E+01   9.658064E+00
   1.316112E-01   1.756740E+01   1.134596E+01
   1.320817E-01   3.446519E+01   6.467253E+00
   1.325522E-01   2.908391E+01   7.990434E+00
   1.330227E-01   2.891037E+01   6.750800E+00
   1.334932E-01   2.013283E+01   8.808810E+00
   1.339637E-01   2.043050E+01   7.477659E+00
   1.344342E-01   3.041633E+01   7.346424E+00
   1.349047E-01   2.288790E+01   8.131820E+00
   1.353752E-01   2.764961E+01   4.441494E+00
   1.358456E-01   1.259694E+01   6.590177E+00
   1.363161E-01   3.608549E+01   9.872261E+00
   1.367866E-01   2.097042E+01   9.779293E+00
   1.372571E-01   2.293065E+01   8.665968E+00
   1.377276E-01   3.338899E+01   7.677089E+00
   1.381981E-01   2.800448E+01   8.067239E+00
   1.386686E-01   2.684302E+01   6.972893E+00
   1.391391E-01   2.529851E+01   1.151290E+01
   1.396096E-01   2.883025E+01   1.888169E+01
   1.400801E-01   1.738408E+01   6.268339E+00
   1.405506E-01   1.738778E+01   4.853259E+00
   1.410211E-01   1.983659E+01   8.301243E+00
   1.414916E-01   1.624317E+01   6.375464E+00
   1.419621E-01   3.933275E+00   8.989733E+00
   1.424326E-01   2.999966E+01   8.825831E+00
   1.429031E-01   2.562621E+01   3.596503E+00
   1.433736E-01   2.247566E+01   5.064291E+00
   1.438441E-01   2.374818E+01   6.254137E+00
   1.443146E-01   2.478097E+01   4.650297E+00
   1.447851E-01   1.462605E+01   5.837496E+00
   1.452556E-01   1.126532E+01   1.698106E+01
   1.457261E-01   1.377468E+00   8.038228E+00
   1.461966E-01   2.254422E+01   8.186613E+00
   1.466671E-01   7.895250E+00   7.066464E+00
   1.471376E-01   2.534363E+01   5.437009E+00
   1.476081E-01   7.705014E+00   7.240362E+00
   1.480786E-01   1.479431E+01   7.854472E+00
   1.485491E-01   1.294146E+01   6.263345E+00
   1.490195E-01   1.804318E+01   6.357844E+00
   1.494900E-01   8.828150E+00   8.753226E+00
   1.499605E-01   1.659706E+01   4.585149E+00
   1.504310E-01   1.797220E+01   3.844296E+00
   1.509015E-01   1.762411E+01   3.853987E+00
   1.513720E-01   1.698170E+01   4.963550E+00
   1.518425E-01   7.888177E+00   8.258799E+00
   1.523130E-01   1.608315E+01   9.909192E+00
   1.527835E-01   1.010582E+01   1.351083E+01
   1.532540E-01   1.445323E+01   4.759755E+00
   1.537245E-01   8.700040E+00   5.221251E+00
   1.541950E-01   7.915200E+00   4.348502E+00
   1.546655E-01   1.724976E+01   6.087873E+00
   1.551360E-01   1.329384E+01   3.926364E+00
   1.556065E-01   2.045661E+01   9.161008E+00
   1.560770E-01   6.777027E+00   4.451693E+00
   1.565475E-01   1.325358E+01   3.038784E+00
   1.570180E-01   1.429924E+01   3.646069E+00
   1.574885E-01   7.956415E+00   3.688736E+00
   1.579590E-01   1.828092E+01   2.982429E+00
   1.584295E-01   8.652228E+00   5.042613E+00
   1.589000E-01   6.584227E+00   5.042759E+00
   1.593705E-01   5.201159E+00   1.160022E+01
   1.598410E-01   1.002282E+01   5.972230E+00
   1.603115E-01   1.345119E+01   4.177947E+00
   1.607820E-01   1.188318E+01   4.262441E+00
   1.612525E-01   1.041804E+00   5.636947E+00
   1.617230E-01   1.002681E+01   4.131379E+00
   1.621934E-01   6.541324E+00   2.698308E+00
   1.626639E-01   9.742127E+00   4.170192E+00
   1.631344E-01   4.085364E+00   5.683736E+00
   1.636049E-01   4.954333E+00   5.766007E+00
   1.640754E-01   5.122401E+00   4.446224E+00
   1.645459E-01   8.863317E+00   3.229066E+00
   1.650164E-01   8.661611E+00   4.164574E+00
   1.654869E-01   8.775022E+00   4.992748E+00
   1.659574E-01   1.397608E+01   3.783204E+00
   1.664279E-01   9.741318E+00   2.925491E+00
   1.668984E-01   1.342967E+01   5.448850E+00
   1.673689E-01   7.923929E+00   3.888407E+00
   1.678394E-01   5.516930E+00   3.440375E+00
   1.683099E-01   8.621998E+00   2.776011E+00
   1.687804E-01   5.461173E+00   2.396268E+00
   1.692509E-01   1.059986E+01   3.235842E+00
   1.697214E-01   5.168191E+00   1.968750E+00
   1.701919E-01   8.660476E+00   2.572831E+00
   1.706624E-01   2.094657E+01   6.143163E+00
   1.711329E-01   2.859133E+00   4.075387E+00
   1.716034E-01   5.351112E+00   4.054777E+00
   1.720739E-01   1.044105E+01   3.759463E+00
   1.725444E-01   1.891369E+01   7.705354E+00
   1.730149E-01   2.249672E+00   4.211107E+00
   1.734854E-01   7.164669E+00   1.766633E+00
   1.739559E-01   2.671146E+00   2.877344E+00
   1.744264E-01   5.405788E+00   2.285265E+00
   1.748969E-01   5.631349E+00   6.415956E+00
   1.753674E-01   6.374409E+00   2.043140E+00
   1.758378E-01   5.005528E+00   2.532586E+00
   1.763083E-01   5.562217E+00   2.381482E+00
   1.767788E-01   3.674083E+00   2.322531E+00
   1.772493E-01   1.919225E+00   1.574337E+00
   1.777198E-01   1.934353E+00   4.621043E+00
   1.781903E-01   1.172217E+01   1.960788E+01
   1.786608E-01   1.087443E+01   8.650721E+00
   1.791313E-01   4.062152E+00   7.136115E+00
   1.796018E-01   3.345264E+00   3.340593E+00
   1.800723E-01   4.990884E+00   1.824886E+00
   1.805428E-01   3.503698E+00   1.199179E+00
   1.810133E-01   4.466448E+00   1.134305E+00
   1.814838E-01   5.476767E+00   2.548723E+00
   1.819543E-01   6.179305E+00   3.892632E+00
