#112_2.dat
   1.963302E-02   5.827190E+02   1.879914E+00
   2.010352E-02   5.771385E+02   1.852803E+00
   2.057401E-02   5.734837E+02   1.828791E+00
   2.104451E-02   5.679275E+02   1.802541E+00
   2.151501E-02   5.651243E+02   1.769334E+00
   2.198550E-02   5.573544E+02   1.742552E+00
   2.245600E-02   5.562013E+02   1.721259E+00
   2.292650E-02   5.454902E+02   1.694499E+00
   2.339699E-02   5.430600E+02   1.672515E+00
   2.386749E-02   5.394766E+02   1.642745E+00
   2.433799E-02   5.324936E+02   1.624039E+00
   2.480848E-02   5.282760E+02   1.598680E+00
   2.527898E-02   5.215640E+02   1.580634E+00
   2.574948E-02   5.157481E+02   1.556265E+00
   2.621997E-02   5.131383E+02   1.535986E+00
   2.669047E-02   5.066276E+02   1.515678E+00
   2.716096E-02   5.001125E+02   1.495009E+00
   2.763146E-02   4.944217E+02   1.472052E+00
   2.810196E-02   4.903399E+02   1.452830E+00
   2.857245E-02   4.824033E+02   1.432667E+00
   2.904295E-02   4.770949E+02   1.435971E+00
   2.951345E-02   4.710304E+02   1.439604E+00
   2.998394E-02   4.663726E+02   1.436266E+00
   3.045444E-02   4.577012E+02   1.432091E+00
   3.092494E-02   4.564374E+02   1.426945E+00
   3.139543E-02   4.485695E+02   1.417983E+00
   3.186593E-02   4.431305E+02   1.406247E+00
   3.233643E-02   4.386037E+02   1.397271E+00
   3.280692E-02   4.321829E+02   1.387494E+00
   3.327742E-02   4.233272E+02   1.380338E+00
   3.374792E-02   4.206320E+02   1.362906E+00
   3.421841E-02   4.153545E+02   1.355968E+00
   3.468891E-02   4.106226E+02   1.340153E+00
   3.515940E-02   4.029509E+02   1.324595E+00
   3.562990E-02   3.976592E+02   1.346877E+00
   3.610040E-02   3.914326E+02   1.363243E+00
   3.657089E-02   3.854472E+02   1.364884E+00
   3.704139E-02   3.777225E+02   1.366902E+00
   3.751189E-02   3.725510E+02   1.364607E+00
   3.798238E-02   3.674418E+02   1.361495E+00
   3.845288E-02   3.616815E+02   1.363517E+00
   3.892338E-02   3.554510E+02   1.362763E+00
   3.939387E-02   3.492933E+02   1.361846E+00
   3.986437E-02   3.437050E+02   1.349389E+00
   4.033487E-02   3.382052E+02   1.341463E+00
   4.080536E-02   3.314186E+02   1.331265E+00
   4.127586E-02   3.281813E+02   1.328476E+00
   4.174635E-02   3.214881E+02   1.324110E+00
   4.221685E-02   3.128773E+02   1.318831E+00
   4.268735E-02   3.118359E+02   1.301384E+00
   4.315784E-02   3.053280E+02   1.293328E+00
   4.362834E-02   3.003349E+02   1.291353E+00
   4.409884E-02   2.943716E+02   1.289259E+00
   4.456933E-02   2.893339E+02   1.278487E+00
   4.503983E-02   2.823889E+02   1.263367E+00
   4.551033E-02   2.770816E+02   1.290278E+00
   4.598082E-02   2.726313E+02   1.314854E+00
   4.645132E-02   2.688120E+02   1.327332E+00
   4.692182E-02   2.620704E+02   1.332885E+00
   4.739231E-02   2.564662E+02   1.337004E+00
   4.786281E-02   2.489420E+02   1.347358E+00
   4.833331E-02   2.441490E+02   1.350990E+00
   4.880380E-02   2.407441E+02   1.356698E+00
   4.927430E-02   2.364156E+02   1.360217E+00
   4.974479E-02   2.274367E+02   1.359648E+00
   5.021529E-02   2.257237E+02   1.359488E+00
   5.068579E-02   2.189982E+02   1.356711E+00
   5.115628E-02   2.150055E+02   1.356973E+00
   5.162678E-02   2.116630E+02   1.337141E+00
   5.209728E-02   2.067144E+02   1.261975E+00
   5.256777E-02   2.018380E+02   1.218825E+00
   5.303827E-02   1.958269E+02   1.200342E+00
   5.350877E-02   1.932334E+02   1.178095E+00
   5.397926E-02   1.886874E+02   1.161268E+00
   5.444976E-02   1.810620E+02   1.136914E+00
   5.492026E-02   1.802353E+02   1.121811E+00
   5.539075E-02   1.761674E+02   1.098835E+00
   5.586125E-02   1.704346E+02   1.088260E+00
   5.633175E-02   1.670304E+02   1.073851E+00
   5.680224E-02   1.602038E+02   1.059606E+00
   5.727274E-02   1.568941E+02   1.044382E+00
   5.774323E-02   1.553034E+02   1.033538E+00
   5.821373E-02   1.481676E+02   1.017150E+00
   5.868423E-02   1.450535E+02   1.000667E+00
   5.915472E-02   1.429794E+02   9.767684E-01
   5.962522E-02   1.387615E+02   9.706756E-01
   6.009572E-02   1.370416E+02   9.512542E-01
