#112_1.dat
   1.963302E-02   5.849264E+02   3.015619E+00
   2.010352E-02   5.735841E+02   2.973787E+00
   2.057401E-02   5.720693E+02   2.930893E+00
   2.104451E-02   5.655442E+02   2.897981E+00
   2.151501E-02   5.637759E+02   2.843085E+00
   2.198550E-02   5.612155E+02   2.796618E+00
   2.245600E-02   5.546748E+02   2.772913E+00
   2.292650E-02   5.495898E+02   2.729436E+00
   2.339699E-02   5.446707E+02   2.686833E+00
   2.386749E-02   5.385346E+02   2.649091E+00
   2.433799E-02   5.294308E+02   2.615243E+00
   2.480848E-02   5.300872E+02   2.575830E+00
   2.527898E-02   5.210851E+02   2.533064E+00
   2.574948E-02   5.215467E+02   2.495771E+00
   2.621997E-02   5.079646E+02   2.482027E+00
   2.669047E-02   5.010178E+02   2.436262E+00
   2.716096E-02   4.981365E+02   2.407218E+00
   2.763146E-02   4.919741E+02   2.384033E+00
   2.810196E-02   4.918245E+02   2.344199E+00
   2.857245E-02   4.840820E+02   2.314396E+00
   2.904295E-02   4.821781E+02   2.310119E+00
   2.951345E-02   4.713624E+02   2.337670E+00
   2.998394E-02   4.651636E+02   2.336511E+00
   3.045444E-02   4.619094E+02   2.324670E+00
   3.092494E-02   4.562773E+02   2.320232E+00
   3.139543E-02   4.512871E+02   2.298218E+00
   3.186593E-02   4.408654E+02   2.278198E+00
   3.233643E-02   4.384805E+02   2.264610E+00
   3.280692E-02   4.332984E+02   2.252693E+00
   3.327742E-02   4.267414E+02   2.259045E+00
   3.374792E-02   4.220237E+02   2.231746E+00
   3.421841E-02   4.144494E+02   2.221485E+00
   3.468891E-02   4.090473E+02   2.207483E+00
   3.515940E-02   4.079636E+02   2.186802E+00
   3.562990E-02   3.949911E+02   2.215451E+00
   3.610040E-02   3.918252E+02   2.240520E+00
   3.657089E-02   3.856476E+02   2.234282E+00
   3.704139E-02   3.752098E+02   2.241073E+00
   3.751189E-02   3.733224E+02   2.246404E+00
   3.798238E-02   3.724851E+02   2.256689E+00
   3.845288E-02   3.630831E+02   2.260409E+00
   3.892338E-02   3.553170E+02   2.249885E+00
   3.939387E-02   3.501913E+02   2.241061E+00
   3.986437E-02   3.413747E+02   2.251013E+00
   4.033487E-02   3.371924E+02   2.237003E+00
   4.080536E-02   3.358230E+02   2.232469E+00
   4.127586E-02   3.271799E+02   2.223729E+00
   4.174635E-02   3.222649E+02   2.215246E+00
   4.221685E-02   3.146219E+02   2.213140E+00
   4.268735E-02   3.137777E+02   2.163293E+00
   4.315784E-02   3.021429E+02   2.178703E+00
   4.362834E-02   2.989779E+02   2.170598E+00
   4.409884E-02   2.923650E+02   2.172696E+00
   4.456933E-02   2.904415E+02   2.155871E+00
   4.503983E-02   2.811468E+02   2.121747E+00
   4.551033E-02   2.775260E+02   2.162814E+00
   4.598082E-02   2.713959E+02   2.205655E+00
   4.645132E-02   2.676035E+02   2.257941E+00
   4.692182E-02   2.595715E+02   2.270083E+00
   4.739231E-02   2.532993E+02   2.262187E+00
   4.786281E-02   2.569546E+02   2.251098E+00
   4.833331E-02   2.437643E+02   2.289020E+00
   4.880380E-02   2.417840E+02   2.305411E+00
   4.927430E-02   2.374731E+02   2.344467E+00
   4.974479E-02   2.310723E+02   2.326963E+00
   5.021529E-02   2.299474E+02   2.316730E+00
   5.068579E-02   2.218363E+02   2.333930E+00
   5.115628E-02   2.166731E+02   2.352708E+00
   5.162678E-02   2.115353E+02   2.329820E+00
   5.209728E-02   2.068826E+02   2.194583E+00
   5.256777E-02   2.011912E+02   2.143864E+00
   5.303827E-02   1.975432E+02   2.084148E+00
   5.350877E-02   1.895535E+02   2.022373E+00
   5.397926E-02   1.864619E+02   2.023924E+00
   5.444976E-02   1.852389E+02   1.970836E+00
   5.492026E-02   1.797858E+02   1.969740E+00
   5.539075E-02   1.802741E+02   1.920868E+00
   5.586125E-02   1.671678E+02   1.916378E+00
   5.633175E-02   1.661003E+02   1.908496E+00
   5.680224E-02   1.630660E+02   1.872872E+00
   5.727274E-02   1.576536E+02   1.845807E+00
   5.774323E-02   1.533097E+02   1.797388E+00
   5.821373E-02   1.487006E+02   1.783551E+00
   5.868423E-02   1.486252E+02   1.786104E+00
   5.915472E-02   1.444263E+02   1.739883E+00
