#112_3.dat
   1.963302E-02   5.809631E+02   1.284081E+00
   2.010352E-02   5.764242E+02   1.264435E+00
   2.057401E-02   5.754104E+02   1.247117E+00
   2.104451E-02   5.692892E+02   1.228776E+00
   2.151501E-02   5.642608E+02   1.207560E+00
   2.198550E-02   5.581753E+02   1.186155E+00
   2.245600E-02   5.542085E+02   1.170690E+00
   2.292650E-02   5.487183E+02   1.155253E+00
   2.339699E-02   5.433759E+02   1.135281E+00
   2.386749E-02   5.387017E+02   1.119483E+00
   2.433799E-02   5.331936E+02   1.106328E+00
   2.480848E-02   5.278970E+02   1.088618E+00
   2.527898E-02   5.220371E+02   1.074530E+00
   2.574948E-02   5.175348E+02   1.057879E+00
   2.621997E-02   5.096448E+02   1.042352E+00
   2.669047E-02   5.072535E+02   1.029493E+00
   2.716096E-02   5.015558E+02   1.014613E+00
   2.763146E-02   4.954171E+02   9.989001E-01
   2.810196E-02   4.912668E+02   9.850928E-01
   2.857245E-02   4.853984E+02   9.711560E-01
   2.904295E-02   4.780793E+02   9.709779E-01
   2.951345E-02   4.718122E+02   9.767493E-01
   2.998394E-02   4.680612E+02   9.754871E-01
   3.045444E-02   4.628283E+02   9.708002E-01
   3.092494E-02   4.545114E+02   9.632125E-01
   3.139543E-02   4.492505E+02   9.574743E-01
   3.186593E-02   4.447431E+02   9.504861E-01
   3.233643E-02   4.372552E+02   9.425136E-01
   3.280692E-02   4.319822E+02   9.357920E-01
   3.327742E-02   4.278433E+02   9.277689E-01
   3.374792E-02   4.204810E+02   9.175196E-01
   3.421841E-02   4.150419E+02   9.109255E-01
   3.468891E-02   4.080282E+02   9.024938E-01
   3.515940E-02   4.012255E+02   8.914878E-01
   3.562990E-02   3.971281E+02   9.019649E-01
   3.610040E-02   3.914426E+02   9.101857E-01
   3.657089E-02   3.832759E+02   9.150228E-01
   3.704139E-02   3.799737E+02   9.163342E-01
   3.751189E-02   3.727901E+02   9.177330E-01
   3.798238E-02   3.664255E+02   9.113733E-01
   3.845288E-02   3.610718E+02   9.105300E-01
   3.892338E-02   3.579299E+02   9.088119E-01
   3.939387E-02   3.495944E+02   9.032138E-01
   3.986437E-02   3.463521E+02   8.985567E-01
   4.033487E-02   3.400427E+02   8.933836E-01
   4.080536E-02   3.318514E+02   8.897656E-01
   4.127586E-02   3.279375E+02   8.851701E-01
   4.174635E-02   3.201365E+02   8.779676E-01
   4.221685E-02   3.149792E+02   8.719689E-01
   4.268735E-02   3.108669E+02   8.641579E-01
   4.315784E-02   3.046614E+02   8.590008E-01
   4.362834E-02   2.997174E+02   8.519932E-01
   4.409884E-02   2.937709E+02   8.490676E-01
   4.456933E-02   2.896532E+02   8.412555E-01
   4.503983E-02   2.835601E+02   8.273668E-01
   4.551033E-02   2.778966E+02   8.444639E-01
   4.598082E-02   2.727255E+02   8.633074E-01
   4.645132E-02   2.666817E+02   8.694658E-01
   4.692182E-02   2.609930E+02   8.742984E-01
   4.739231E-02   2.567038E+02   8.761201E-01
   4.786281E-02   2.499005E+02   8.783304E-01
   4.833331E-02   2.444756E+02   8.779543E-01
   4.880380E-02   2.420422E+02   8.818046E-01
   4.927430E-02   2.361333E+02   8.803277E-01
   4.974479E-02   2.303423E+02   8.804184E-01
   5.021529E-02   2.249381E+02   8.799469E-01
   5.068579E-02   2.214127E+02   8.779881E-01
   5.115628E-02   2.163217E+02   8.799217E-01
   5.162678E-02   2.099170E+02   8.696030E-01
   5.209728E-02   2.061689E+02   8.156591E-01
   5.256777E-02   2.018469E+02   7.933852E-01
   5.303827E-02   1.960037E+02   7.749305E-01
   5.350877E-02   1.938783E+02   7.542139E-01
   5.397926E-02   1.873243E+02   7.447660E-01
   5.444976E-02   1.823033E+02   7.281453E-01
   5.492026E-02   1.805504E+02   7.161861E-01
   5.539075E-02   1.744921E+02   7.053991E-01
   5.586125E-02   1.700071E+02   6.915801E-01
   5.633175E-02   1.667716E+02   6.816379E-01
   5.680224E-02   1.623314E+02   6.702194E-01
   5.727274E-02   1.589154E+02   6.599663E-01
   5.774323E-02   1.544265E+02   6.509616E-01
   5.821373E-02   1.503395E+02   6.356721E-01
   5.868423E-02   1.460091E+02   6.263180E-01
   5.915472E-02   1.423759E+02   6.150893E-01
   5.962522E-02   1.388159E+02   6.048340E-01
   6.009572E-02   1.370191E+02   5.957658E-01
   6.056621E-02   1.306101E+02   5.833089E-01
   6.103671E-02   1.285229E+02   5.698106E-01
   6.150721E-02   1.247172E+02   5.608171E-01
   6.197770E-02   1.216535E+02   5.541024E-01
   6.244820E-02   1.185818E+02   5.448951E-01
   6.291870E-02   1.144763E+02   5.363824E-01
   6.338919E-02   1.128728E+02   5.290680E-01
   6.385969E-02   1.086461E+02   5.230516E-01
   6.433019E-02   1.068969E+02   5.163036E-01
   6.480068E-02   1.037315E+02   5.068187E-01
   6.527118E-02   1.001367E+02   5.011987E-01
   6.574167E-02   9.756283E+01   4.954958E-01
   6.621217E-02   9.485450E+01   4.929002E-01
   6.668267E-02   9.219351E+01   4.845025E-01
   6.715316E-02   8.926384E+01   4.778890E-01
   6.762366E-02   8.722013E+01   4.733131E-01
   6.809416E-02   8.530483E+01   4.679013E-01
   6.856465E-02   8.229879E+01   4.605899E-01
   6.903515E-02   8.040218E+01   4.560910E-01
   6.950565E-02   7.762350E+01   4.521480E-01
   6.997614E-02   7.567073E+01   4.445589E-01
   7.044664E-02   7.275125E+01   4.418191E-01
   7.091714E-02   7.073183E+01   4.393457E-01
   7.138763E-02   6.918038E+01   4.333376E-01
   7.185813E-02   6.693562E+01   4.288146E-01
   7.232862E-02   6.473424E+01   4.223409E-01
   7.279912E-02   6.354953E+01   4.178368E-01
   7.326962E-02   6.129970E+01   4.157193E-01
   7.374011E-02   5.997523E+01   4.111810E-01
   7.421061E-02   5.821534E+01   4.054096E-01
   7.468111E-02   5.624554E+01   4.020771E-01
   7.515160E-02   5.508000E+01   3.998950E-01
   7.562210E-02   5.423526E+01   4.003949E-01
   7.609260E-02   5.202897E+01   3.971440E-01
   7.656309E-02   5.014149E+01   3.929408E-01
   7.703359E-02   4.944274E+01   3.881683E-01
   7.750409E-02   4.847862E+01   3.848048E-01
   7.797458E-02   4.674423E+01   3.855504E-01
   7.844508E-02   4.582158E+01   3.841162E-01
   7.891558E-02   4.564712E+01   3.852186E-01
   7.938607E-02   4.365034E+01   3.844638E-01
   7.985657E-02   4.273787E+01   3.818158E-01
   8.032706E-02   4.188221E+01   3.787607E-01
   8.079756E-02   4.107035E+01   3.803022E-01
   8.126806E-02   4.072964E+01   3.788125E-01
   8.173855E-02   3.940490E+01   3.813929E-01
   8.220905E-02   3.861726E+01   3.771992E-01
   8.267955E-02   3.771370E+01   3.829781E-01
   8.315004E-02   3.669557E+01   3.864505E-01
   8.362054E-02   3.613325E+01   3.857717E-01
   8.409104E-02   3.610743E+01   3.814266E-01
   8.456153E-02   3.502348E+01   3.857171E-01
   8.503203E-02   3.435854E+01   3.947063E-01
   8.550253E-02   3.414971E+01   3.915534E-01
   8.597302E-02   3.317723E+01   4.016646E-01
   8.644352E-02   3.309670E+01   4.040044E-01
   8.691402E-02   3.153612E+01   4.005302E-01
   8.738451E-02   3.252872E+01   4.098133E-01
   8.785501E-02   3.119151E+01   4.127397E-01
   8.832550E-02   3.127340E+01   4.174547E-01
   8.879600E-02   3.185585E+01   4.199126E-01
   8.926650E-02   3.118945E+01   4.258456E-01
   8.973699E-02   3.085463E+01   4.418192E-01
   9.020749E-02   3.041991E+01   4.348090E-01
   9.067799E-02   2.935910E+01   4.430209E-01
   9.114848E-02   2.939938E+01   4.488421E-01
   9.161898E-02   2.947675E+01   4.613248E-01
   9.208948E-02   2.977679E+01   4.666777E-01
   9.255997E-02   2.868963E+01   4.759401E-01
   9.303047E-02   2.946523E+01   4.901382E-01
   9.350097E-02   2.899811E+01   4.924179E-01
   9.397146E-02   2.882699E+01   5.116496E-01
   9.444196E-02   2.879114E+01   4.958632E-01
   9.491246E-02   2.840429E+01   5.108006E-01
   9.538295E-02   2.854948E+01   5.243750E-01
   9.585345E-02   2.871389E+01   5.334042E-01
   9.632394E-02   2.838339E+01   5.390520E-01
   9.679444E-02   2.792077E+01   5.715647E-01
   9.726494E-02   2.860111E+01   5.741274E-01
   9.773543E-02   2.920315E+01   5.809011E-01
   9.820593E-02   2.910300E+01   5.876102E-01
   9.867643E-02   3.055177E+01   5.915410E-01
   9.914692E-02   2.924927E+01   6.225721E-01
   9.961742E-02   2.903533E+01   6.344599E-01
   1.000879E-01   2.932251E+01   6.409696E-01
   1.005584E-01   2.948853E+01   6.658224E-01
   1.010289E-01   2.938842E+01   6.464393E-01
   1.014994E-01   2.919768E+01   6.572722E-01
   1.019699E-01   2.923232E+01   6.814169E-01
   1.024404E-01   2.974913E+01   6.682172E-01
   1.029109E-01   3.008483E+01   7.010083E-01
   1.033814E-01   3.073088E+01   7.303499E-01
   1.038519E-01   2.972395E+01   7.140592E-01
   1.043224E-01   2.988818E+01   7.055955E-01
   1.047929E-01   3.076788E+01   7.404760E-01
   1.052634E-01   3.090415E+01   7.770090E-01
   1.057339E-01   2.985777E+01   7.651657E-01
   1.062044E-01   3.166923E+01   7.723695E-01
   1.066749E-01   3.203442E+01   8.013614E-01
   1.071454E-01   3.211828E+01   8.231830E-01
   1.076159E-01   3.279122E+01   8.321247E-01
   1.080864E-01   3.033482E+01   8.350284E-01
   1.085569E-01   2.910567E+01   8.560210E-01
   1.090273E-01   2.910208E+01   8.097835E-01
   1.094978E-01   3.284649E+01   8.334743E-01
   1.099683E-01   3.031677E+01   8.734396E-01
   1.104388E-01   3.037082E+01   8.941940E-01
   1.109093E-01   3.153006E+01   8.647634E-01
   1.113798E-01   3.127063E+01   9.017747E-01
   1.118503E-01   2.939477E+01   8.887462E-01
   1.123208E-01   3.036502E+01   9.195381E-01
   1.127913E-01   3.104080E+01   9.112962E-01
   1.132618E-01   2.946735E+01   9.040620E-01
   1.137323E-01   3.218536E+01   8.973882E-01
   1.142028E-01   3.195023E+01   9.013161E-01
   1.146733E-01   3.182106E+01   9.199454E-01
   1.151438E-01   3.250596E+01   9.759583E-01
   1.156143E-01   3.228435E+01   9.545094E-01
   1.160848E-01   3.279980E+01   9.531104E-01
   1.165553E-01   3.106150E+01   9.417047E-01
   1.170258E-01   3.184930E+01   9.622349E-01
   1.174963E-01   3.159442E+01   9.521978E-01
   1.179668E-01   3.042116E+01   9.175826E-01
   1.184373E-01   3.252618E+01   9.415874E-01
   1.189078E-01   3.114305E+01   9.521434E-01
   1.193783E-01   3.178576E+01   9.945874E-01
   1.198488E-01   3.123010E+01   1.003574E+00
   1.203193E-01   3.132237E+01   9.845369E-01
   1.207898E-01   2.971141E+01   9.721231E-01
   1.212603E-01   2.987071E+01   9.537043E-01
   1.217308E-01   3.193938E+01   9.472476E-01
   1.222013E-01   3.114561E+01   9.681494E-01
   1.226717E-01   3.025399E+01   9.741960E-01
   1.231422E-01   3.027692E+01   1.002197E+00
   1.236127E-01   2.871556E+01   1.012553E+00
   1.240832E-01   3.094844E+01   1.001715E+00
   1.245537E-01   3.077755E+01   1.009883E+00
   1.250242E-01   2.941774E+01   9.864267E-01
   1.254947E-01   3.135593E+01   9.610691E-01
   1.259652E-01   2.945332E+01   1.004559E+00
   1.264357E-01   3.027425E+01   1.041634E+00
   1.269062E-01   2.690207E+01   1.033937E+00
   1.273767E-01   2.879566E+01   1.067154E+00
   1.278472E-01   2.620217E+01   1.037623E+00
   1.283177E-01   2.797804E+01   1.076605E+00
   1.287882E-01   2.842414E+01   1.053205E+00
   1.292587E-01   2.967547E+01   1.049109E+00
   1.297292E-01   2.803681E+01   1.058518E+00
   1.301997E-01   2.907091E+01   1.073630E+00
   1.306702E-01   2.878547E+01   1.149862E+00
   1.311407E-01   2.625687E+01   1.198978E+00
   1.316112E-01   2.637846E+01   1.194991E+00
   1.320817E-01   2.850717E+01   1.166649E+00
   1.325522E-01   2.565635E+01   1.105432E+00
   1.330227E-01   2.542107E+01   1.063526E+00
   1.334932E-01   2.459077E+01   1.048733E+00
   1.339637E-01   2.616124E+01   1.011566E+00
   1.344342E-01   2.554443E+01   1.009697E+00
   1.349047E-01   2.443904E+01   1.055503E+00
   1.353752E-01   2.531770E+01   9.982707E-01
   1.358456E-01   2.380412E+01   1.003478E+00
   1.363161E-01   2.449203E+01   9.704600E-01
   1.367866E-01   2.385692E+01   9.588235E-01
   1.372571E-01   2.237116E+01   9.978388E-01
   1.377276E-01   2.293588E+01   9.911232E-01
   1.381981E-01   2.341746E+01   9.983977E-01
   1.386686E-01   2.274085E+01   9.631421E-01
   1.391391E-01   2.351766E+01   9.365701E-01
   1.396096E-01   2.140619E+01   9.426972E-01
   1.400801E-01   2.315761E+01   9.236013E-01
   1.405506E-01   2.195931E+01   8.945457E-01
   1.410211E-01   2.217497E+01   9.232418E-01
   1.414916E-01   2.190754E+01   8.962907E-01
   1.419621E-01   1.999645E+01   8.785329E-01
   1.424326E-01   1.998473E+01   9.855428E-01
   1.429031E-01   2.039696E+01   9.394692E-01
   1.433736E-01   1.851493E+01   8.864651E-01
   1.438441E-01   2.140209E+01   9.040369E-01
   1.443146E-01   1.851692E+01   8.652139E-01
   1.447851E-01   1.691102E+01   9.268762E-01
   1.452556E-01   1.676998E+01   8.767519E-01
   1.457261E-01   1.770019E+01   8.525030E-01
   1.461966E-01   1.604161E+01   8.687413E-01
   1.466671E-01   1.822363E+01   8.586827E-01
   1.471376E-01   1.490706E+01   8.253956E-01
   1.476081E-01   1.688157E+01   7.943489E-01
   1.480786E-01   1.604504E+01   8.064108E-01
   1.485491E-01   1.762109E+01   8.143763E-01
   1.490195E-01   1.624151E+01   7.772488E-01
   1.494900E-01   1.622054E+01   7.697936E-01
   1.499605E-01   1.457576E+01   8.130090E-01
   1.504310E-01   1.567758E+01   7.897305E-01
   1.509015E-01   1.530550E+01   8.551633E-01
   1.513720E-01   1.421129E+01   8.635581E-01
   1.518425E-01   1.389759E+01   8.328068E-01
   1.523130E-01   1.419401E+01   8.631709E-01
   1.527835E-01   1.402254E+01   7.691780E-01
   1.532540E-01   1.307434E+01   7.480568E-01
   1.537245E-01   1.288961E+01   8.551003E-01
   1.541950E-01   1.289386E+01   7.828072E-01
   1.546655E-01   1.281864E+01   6.728804E-01
   1.551360E-01   1.386465E+01   7.632979E-01
   1.556065E-01   1.336598E+01   7.371643E-01
   1.560770E-01   1.358795E+01   6.893174E-01
   1.565475E-01   1.184761E+01   7.382143E-01
   1.570180E-01   1.311712E+01   6.917093E-01
   1.574885E-01   1.086005E+01   6.698689E-01
   1.579590E-01   1.158984E+01   7.030637E-01
   1.584295E-01   9.702695E+00   6.813109E-01
   1.589000E-01   1.066978E+01   6.278935E-01
   1.593705E-01   1.013222E+01   6.089621E-01
   1.598410E-01   9.526516E+00   6.244675E-01
   1.603115E-01   1.061923E+01   6.801306E-01
   1.607820E-01   9.371181E+00   6.133364E-01
   1.612525E-01   1.005977E+01   6.705961E-01
   1.617230E-01   8.929361E+00   6.619324E-01
   1.621934E-01   8.654005E+00   6.461928E-01
   1.626639E-01   9.045066E+00   6.357706E-01
   1.631344E-01   8.648970E+00   5.829304E-01
   1.636049E-01   8.218419E+00   5.628533E-01
   1.640754E-01   7.101694E+00   5.593041E-01
   1.645459E-01   8.829150E+00   5.590205E-01
   1.650164E-01   9.350075E+00   5.621477E-01
   1.654869E-01   7.174014E+00   5.217445E-01
   1.659574E-01   7.703103E+00   5.330150E-01
   1.664279E-01   6.825229E+00   5.393260E-01
   1.668984E-01   6.363333E+00   5.024357E-01
   1.673689E-01   8.031679E+00   5.155250E-01
   1.678394E-01   7.365043E+00   5.390264E-01
   1.683099E-01   6.880043E+00   5.136458E-01
   1.687804E-01   7.446408E+00   5.188941E-01
   1.692509E-01   6.619608E+00   5.146946E-01
   1.697214E-01   7.057019E+00   5.160874E-01
   1.701919E-01   5.681914E+00   4.646381E-01
   1.706624E-01   5.756202E+00   4.418217E-01
   1.711329E-01   5.824112E+00   4.553184E-01
   1.716034E-01   5.411563E+00   4.682691E-01
   1.720739E-01   5.975070E+00   4.850802E-01
   1.725444E-01   5.590644E+00   4.295006E-01
   1.730149E-01   4.747465E+00   3.996429E-01
   1.734854E-01   5.101322E+00   4.372637E-01
   1.739559E-01   5.200303E+00   4.365245E-01
   1.744264E-01   6.217981E+00   4.567821E-01
   1.748969E-01   5.826388E+00   4.054856E-01
   1.753674E-01   4.578396E+00   4.201244E-01
   1.758378E-01   5.156593E+00   4.748874E-01
   1.763083E-01   5.097599E+00   4.384893E-01
   1.767788E-01   5.732279E+00   3.837302E-01
   1.772493E-01   4.615688E+00   3.976590E-01
   1.777198E-01   4.033450E+00   3.947366E-01
   1.781903E-01   3.909577E+00   4.061924E-01
   1.786608E-01   3.716010E+00   4.116154E-01
   1.791313E-01   4.689402E+00   3.835759E-01
   1.796018E-01   4.408289E+00   3.833073E-01
   1.800723E-01   4.828693E+00   3.545999E-01
   1.805428E-01   3.547372E+00   3.435315E-01
   1.810133E-01   4.684618E+00   3.479956E-01
   1.814838E-01   4.254111E+00   3.416388E-01
   1.819543E-01   4.545124E+00   3.718173E-01
   1.824248E-01   4.167624E+00   3.725771E-01
   1.828953E-01   3.795123E+00   3.712019E-01
   1.833658E-01   3.567600E+00   3.644200E-01
   1.838363E-01   3.277793E+00   3.319176E-01
   1.843068E-01   3.457737E+00   3.327123E-01
   1.847773E-01   3.675038E+00   3.725150E-01
   1.852478E-01   3.768122E+00   3.208542E-01
   1.857183E-01   3.925708E+00   3.533562E-01
   1.861888E-01   3.380714E+00   3.368097E-01
   1.866593E-01   3.324080E+00   3.254567E-01
   1.871298E-01   3.109388E+00   3.350459E-01
   1.876003E-01   3.526011E+00   3.086878E-01
   1.880708E-01   3.058603E+00   2.685994E-01
   1.885413E-01   3.083817E+00   3.224737E-01
   1.890117E-01   3.146287E+00   3.533045E-01
   1.894822E-01   3.113363E+00   2.943307E-01
   1.899527E-01   3.067092E+00   2.734679E-01
   1.904232E-01   2.869842E+00   2.697596E-01
   1.908937E-01   2.797271E+00   3.259234E-01
   1.913642E-01   2.829016E+00   3.410730E-01
   1.918347E-01   3.152667E+00   2.596567E-01
   1.923052E-01   2.869053E+00   3.174448E-01
   1.927757E-01   2.286817E+00   2.826282E-01
   1.932462E-01   3.091997E+00   2.804234E-01
   1.937167E-01   2.966817E+00   3.244432E-01
   1.941872E-01   2.127070E+00   3.171538E-01
   1.946577E-01   3.171466E+00   2.845050E-01
   1.951282E-01   2.275437E+00   3.338424E-01
   1.955987E-01   3.036732E+00   2.892403E-01
   1.960692E-01   2.994930E+00   2.866257E-01
   1.965397E-01   2.408258E+00   2.667706E-01
   1.970102E-01   2.366306E+00   2.988162E-01
